ratingTo,ratingFrom,stars,type
Jose576,Matilda884,0,tourist
Lila914,Lilianna696,4,tourist
Kathryn928,Dustin252,1,tourist
Oscar294,Canaan464,4,tourist
Hana621,Cole829,5,tourguide
Shepard215,Langston323,4,tourist
Michael25,Sasha930,1,tourist
Jaelyn814,Norah444,0,tourguide
Alondra913,Joshua211,4,tourguide
Duke376,Brylee932,0,tourist
Cory287,Amani513,2,tourguide
Van440,John79,3,tourist
Angelina121,Everly660,5,tourist
Jett935,Kaydence162,4,tourguide
Garrett303,Stefan705,5,tourguide
Nixon279,Delilah360,5,tourguide
Kaysen533,Van440,5,tourguide
Mercy95,Eric757,2,tourist
Sean505,Alexander726,3,tourist
Allan626,Ryan840,1,tourguide
Makayla782,Diana980,3,tourguide
Evie278,Ledger74,1,tourist
Aylin806,Marilyn151,5,tourguide
Ian955,Mila975,3,tourguide
Huxley237,Nia757,1,tourist
Major460,Jasmine313,2,tourist
Taylor757,Bobby93,1,tourguide
Knox886,Dariel657,2,tourist
Aspen411,Asher473,5,tourguide
Madeline54,Blaze200,4,tourguide
Kohen224,Trevor695,3,tourguide
Naomi868,Oscar294,0,tourist
Trinity503,Aranza522,2,tourist
Ramona413,Karlee775,1,tourguide
Reginald543,Naya99,2,tourguide
Jayda487,Allen257,3,tourguide
Kennedi591,Itzel845,0,tourguide
Nasir25,Averie556,1,tourguide
India428,Ellis92,2,tourguide
Julissa168,Vera927,5,tourguide
Allan971,Milan602,1,tourguide
Madalynn407,Alden69,3,tourguide
Hana529,Kyle746,2,tourguide
Oscar294,Kyra995,1,tourist
Madeline54,Rosa668,3,tourist
Hattie392,Trevor695,4,tourguide
Lilliana284,Jamie713,0,tourist
Jalen514,Ian955,1,tourguide
Avery211,Finnegan647,3,tourguide
Dayana162,Magnus846,4,tourguide
Charley799,Adalynn988,2,tourist
Chandler77,Jermaine338,5,tourist
Marcus558,Duke948,4,tourist
Patricia39,Titan737,3,tourguide
Anaya767,Mavis270,0,tourist
Margot349,Cheyenne247,4,tourguide
Naya99,Brooklyn284,2,tourist
Bobby49,Florence889,1,tourguide
Norah444,Hazel357,3,tourguide
Anna182,Houston733,5,tourguide
Holland237,Anthony700,2,tourguide
Davion2,John79,1,tourguide
Allan626,Alexander726,0,tourguide
Colette858,Dayana162,1,tourguide
Casen714,Crystal831,0,tourist
Eason948,Boston806,5,tourguide
Caspian924,Reagan231,0,tourist
Marcelo714,Danica727,5,tourguide
Cole829,Harmony189,3,tourguide
Kole570,Aarav339,1,tourist
Oscar294,Brodie903,4,tourist
Jasmine313,Norah444,1,tourguide
Romeo383,Ari649,5,tourist
Alexander726,Kinslee394,0,tourist
Craig422,Nylah582,1,tourguide
Dream517,Kylan527,5,tourist
Tinsley287,Davion2,2,tourguide
Sonny918,Mila975,5,tourist
Damon44,Vada949,2,tourguide
Davion2,Sasha930,5,tourguide
Nolan38,Sloan163,1,tourist
Lorelai877,Arlo208,0,tourist
Ryland360,Saul984,2,tourist
Emily310,Alvin905,4,tourist
Holland237,Legend408,4,tourist
Addyson459,Noah675,2,tourist
Kinslee394,Gregory950,0,tourist
Andrew450,Sonia608,3,tourguide
Austin258,Ian955,5,tourist
Kimora287,Magdalena39,2,tourguide
Nia757,Trinity503,3,tourguide
Colton649,Magnus846,4,tourguide
Ian955,Bella173,5,tourist
Anson134,Juniper932,4,tourguide
Juliana916,Alessandra542,4,tourguide
Tanner805,Zoe324,2,tourist
Julissa593,Kaysen396,4,tourist
Luciana65,Taylor757,2,tourguide
Nia757,Ayleen121,3,tourguide
Kylee81,Roberto235,3,tourist
Ashlynn436,Juliette229,4,tourist
Catalina817,Albert899,3,tourist
Aarav29,Abigail724,1,tourguide
Kaliyah924,Amir631,3,tourguide
Skyler55,Kai710,2,tourist
Vada149,Faye40,5,tourist
Iliana230,Ayaan542,0,tourguide
Kensley167,Briella902,5,tourist
Joshua211,Ashlynn436,0,tourguide
Charles95,Garrett303,3,tourguide
Roger552,Magdalena39,4,tourist
Taylor757,Brodie903,2,tourguide
Susan66,Francesca825,5,tourguide
Kinslee394,Langston323,1,tourist
Ellis92,Xavier454,2,tourguide
