userID,tourName,capacity,location,description,startDate,endDate,price,status
Morgan757,Adipisci non quiquia neque non.,50,Aliquam etincidunt velit sit sed quiquia neque aliquam.,Adipisci dolor etincidunt magnam amet.,2020-04-24 12:50:57,2020-05-31 15:18:48,8379.1962306738,open
Darius863,Non ut voluptatem labore quaerat.,50,Amet sed eius sed ut eius.,Dolor dolor dolore neque amet porro.,2019-08-19 06:28:41,2019-12-06 13:04:09,1327.792671745811,close
Lilly676,Quiquia dolor quiquia voluptatem sed quisquam est.,140,Porro ipsum dolore porro non.,Eius est adipisci quaerat numquam.,2019-01-10 18:23:00,2019-09-27 20:39:40,7673.55915088545,open
Ava479,Ut sit porro dolore numquam voluptatem etincidunt quaerat.,170,Labore sed ut numquam.,Quisquam dolor adipisci magnam est quisquam.,2020-10-04 22:12:11,2020-10-07 12:34:16,3096.2890453261184,open
Camilla469,Labore porro labore neque quaerat est quiquia.,50,Est amet velit magnam adipisci aliquam non adipisci.,Neque tempora adipisci amet adipisci neque adipisci amet.,2019-07-24 18:47:38,2020-03-04 20:27:20,4316.32134453833,close
Alisha150,Sed porro numquam quaerat ut adipisci sit quisquam.,130,Voluptatem adipisci dolore ut sit quaerat quaerat.,Voluptatem ipsum sit labore ipsum sed numquam.,2019-09-19 09:02:41,2019-09-19 23:25:00,270.1259906828568,open
Audrey696,Porro tempora magnam labore numquam est quisquam dolor.,160,Labore ut porro quiquia ipsum quisquam consectetur numquam.,Sit est amet etincidunt aliquam non.,2019-11-19 17:15:23,2020-05-10 16:16:59,8269.468997160082,open
Heavenly37,Velit aliquam modi tempora porro porro numquam.,190,Porro quiquia consectetur modi quisquam quaerat non.,Tempora quisquam adipisci tempora quaerat sed modi.,2020-06-10 00:46:26,2020-07-05 06:29:06,8435.993832542228,open
Mariah32,Adipisci consectetur labore dolor.,100,Velit sit est adipisci quisquam sit.,Ut adipisci labore aliquam tempora quiquia.,2019-08-27 13:57:49,2020-08-12 11:53:38,7001.579267208846,open
Gracelyn664,Dolore eius labore dolor neque.,70,Dolore quiquia aliquam sed est.,Dolore numquam modi magnam.,2020-05-22 23:24:22,2020-10-16 23:54:08,7601.481246652327,close
Ryker122,Sit numquam est quaerat numquam tempora voluptatem dolorem.,160,Aliquam porro modi tempora.,Voluptatem modi dolorem modi consectetur sed aliquam.,2019-03-02 05:51:12,2019-04-13 19:54:19,1639.376648703238,close
Eric647,Neque voluptatem dolorem etincidunt adipisci.,10,Quiquia sit neque non non.,Quaerat dolore porro eius etincidunt.,2019-09-25 13:34:29,2020-03-07 17:09:57,9642.115695775004,close
Allie94,Ipsum aliquam est sit est quiquia tempora ut.,170,Velit dolorem dolore sed.,Amet numquam eius neque dolore quisquam.,2019-12-13 19:02:33,2020-04-28 07:59:42,9170.432999140985,open
Dorian826,Eius neque non dolorem est tempora.,200,Ipsum amet voluptatem amet.,Dolorem eius sit consectetur ut est.,2019-02-05 11:03:06,2019-12-28 23:52:09,9614.724568693493,close
